s,C,g/g,g/g,g/g,g/g,g/g,g/g,1/s,1/s,1/s,1/s,1/s,1/s,W/g,W/g
 3.6000000E+001, 5.6004475E+001, 9.9948692E-001, 9.8000002E-001, 1.9486910E-002, 2.2137613E-010, 1.4753047E-026, 0.0000000E+000, 2.2314407E-005, 3.2227783E-011, 2.2314405E-005,-3.0491058E-011,-4.8972212E-027, 0.0000000E+000, 0.0000000E+000, 1.0007358E+000
 3.7000000E+001, 5.7004475E+001, 9.9946433E-001, 9.8000002E-001, 1.9464312E-002, 2.5397698E-010, 2.0550545E-026, 0.0000000E+000, 2.2875871E-005, 3.6736430E-011, 2.2875869E-005,-3.4756736E-011,-6.7787765E-027, 0.0000000E+000, 0.0000000E+000, 1.0007131E+000
 3.8000000E+001, 5.8004475E+001, 9.9944115E-001, 9.8000002E-001, 1.9441148E-002, 2.9112349E-010, 2.8566894E-026, 0.0000000E+000, 2.3447064E-005, 4.1842731E-011, 2.3447063E-005,-3.9587864E-011,-9.3643960E-027, 0.0000000E+000, 0.0000000E+000, 1.0006900E+000
 3.9000000E+001, 5.9004475E+001, 9.9941742E-001, 9.8000002E-001, 1.9417409E-002, 3.3341618E-010, 3.9629210E-026, 0.0000000E+000, 2.4028031E-005, 4.7621462E-011, 2.4028030E-005,-4.5055185E-011,-1.2910609E-026, 0.0000000E+000, 0.0000000E+000, 1.0006661E+000
 4.0000000E+001, 6.0004475E+001, 9.9939311E-001, 9.8000002E-001, 1.9393083E-002, 3.8153045E-010, 5.4864826E-026, 0.0000000E+000, 2.4618816E-005, 5.4156197E-011, 2.4618812E-005,-5.1237768E-011,-1.7764918E-026, 0.0000000E+000, 0.0000000E+000, 1.0006417E+000
 4.1000000E+001, 6.1004475E+001, 9.9936819E-001, 9.8000002E-001, 1.9368162E-002, 4.3622531E-010, 7.5807351E-026, 0.0000000E+000, 2.5219453E-005, 6.1540259E-011, 2.5219450E-005,-5.8223912E-011,-2.4397175E-026, 0.0000000E+000, 0.0000000E+000, 1.0006168E+000
 4.2000000E+001, 6.2004475E+001, 9.9934262E-001, 9.8000002E-001, 1.9342635E-002, 4.9835319E-010, 1.0453919E-025, 0.0000000E+000, 2.5829981E-005, 6.9877798E-011, 2.5829977E-005,-6.6112144E-011,-3.3441490E-026, 0.0000000E+000, 0.0000000E+000, 1.0005912E+000
 4.3000000E+001, 6.3004475E+001, 9.9931651E-001, 9.8000002E-001, 1.9316493E-002, 5.6887073E-010, 1.4388268E-025, 0.0000000E+000, 2.6450427E-005, 7.9284961E-011, 2.6450422E-005,-7.5012364E-011,-4.5752084E-026, 0.0000000E+000, 0.0000000E+000, 1.0005651E+000
 4.4000000E+001, 6.4004478E+001, 9.9928975E-001, 9.8000002E-001, 1.9289725E-002, 6.4885064E-010, 1.9765593E-025, 0.0000000E+000, 2.7080818E-005, 8.9891164E-011, 2.7080812E-005,-8.5047004E-011,-6.2477605E-026, 0.0000000E+000, 0.0000000E+000, 1.0005381E+000
 4.5000000E+001, 6.5004478E+001, 9.9926233E-001, 9.8000002E-001, 1.9262321E-002, 7.3949491E-010, 2.7101482E-025, 0.0000000E+000, 2.7721175E-005, 1.0184054E-010, 2.7721169E-005,-9.6352440E-011,-8.5159827E-026, 0.0000000E+000, 0.0000000E+000, 1.0005107E+000
 4.6000000E+001, 6.6004478E+001, 9.9923426E-001, 9.8000002E-001, 1.9234272E-002, 8.4214968E-010, 3.7090913E-025, 0.0000000E+000, 2.8371516E-005, 1.1529348E-010, 2.8371511E-005,-1.0908041E-010,-1.1586452E-025, 0.0000000E+000, 0.0000000E+000, 1.0004826E+000
 4.7000000E+001, 6.7004478E+001, 9.9920559E-001, 9.8000002E-001, 1.9205568E-002, 9.5832120E-010, 5.0668999E-025, 0.0000000E+000, 2.9031855E-005, 1.3042833E-010, 2.9031849E-005,-1.2339967E-010,-1.5735466E-025, 0.0000000E+000, 0.0000000E+000, 1.0004538E+000
 4.8000000E+001, 6.8004478E+001, 9.9917620E-001, 9.8000002E-001, 1.9176198E-002, 1.0896939E-009, 6.9091727E-025, 0.0000000E+000, 2.9702200E-005, 1.4744332E-010, 2.9702192E-005,-1.3949773E-010,-2.1331925E-025, 0.0000000E+000, 0.0000000E+000, 1.0004244E+000
 4.9000000E+001, 6.9004478E+001, 9.9914616E-001, 9.8000002E-001, 1.9146154E-002, 1.2381497E-009, 9.4043126E-025, 0.0000000E+000, 3.0382555E-005, 1.6655857E-010, 3.0382545E-005,-1.5758288E-010,-2.8867517E-025, 0.0000000E+000, 0.0000000E+000, 1.0003943E+000
 5.0000000E+001, 7.0004478E+001, 9.9911541E-001, 9.8000002E-001, 1.9115424E-002, 1.4057907E-009, 1.2777721E-024, 0.0000000E+000, 3.1072916E-005, 1.8801838E-010, 3.1072905E-005,-1.7788623E-010,-3.8996459E-025, 0.0000000E+000, 0.0000000E+000, 1.0003636E+000
 5.1000000E+001, 7.1004478E+001, 9.9908400E-001, 9.8000002E-001, 1.9083997E-002, 1.5949622E-009, 1.7330570E-024, 0.0000000E+000, 3.1773277E-005, 2.1209369E-010, 3.1773267E-005,-2.0066414E-010,-5.2587746E-025, 0.0000000E+000, 0.0000000E+000, 1.0003320E+000
 5.2000000E+001, 7.2004478E+001, 9.9905187E-001, 9.8000002E-001, 1.9051867E-002, 1.8082799E-009, 2.3464589E-024, 0.0000000E+000, 3.2483633E-005, 2.3908478E-010, 3.2483618E-005,-2.2620072E-010,-7.0793714E-025, 0.0000000E+000, 0.0000000E+000, 1.0002998E+000
 5.3000000E+001, 7.3004478E+001, 9.9901903E-001, 9.8000002E-001, 1.9019021E-002, 2.0486586E-009, 3.1714731E-024, 0.0000000E+000, 3.3203956E-005, 2.6932431E-010, 3.3203942E-005,-2.5481067E-010,-9.5139859E-025, 0.0000000E+000, 0.0000000E+000, 1.0002669E+000
 5.4000000E+001, 7.4004478E+001, 9.9898547E-001, 9.8000002E-001, 1.8985448E-002, 2.3193445E-009, 4.2792166E-024, 0.0000000E+000, 3.3934233E-005, 3.0318045E-010, 3.3934215E-005,-2.8684233E-010,-1.2764236E-024, 0.0000000E+000, 0.0000000E+000, 1.0002333E+000
 5.5000000E+001, 7.5004478E+001, 9.9895114E-001, 9.8000002E-001, 1.8951140E-002, 2.6239511E-009, 5.7640757E-024, 0.0000000E+000, 3.4674431E-005, 3.4106046E-010, 3.4674413E-005,-3.2268102E-010,-1.7096150E-024, 0.0000000E+000, 0.0000000E+000, 1.0001990E+000
 5.6000000E+001, 7.6004478E+001, 9.9891609E-001, 9.8000002E-001, 1.8916089E-002, 2.9664968E-009, 7.7511122E-024, 0.0000000E+000, 3.5424517E-005, 3.8341463E-010, 3.5424495E-005,-3.6275277E-010,-2.2860173E-024, 0.0000000E+000, 0.0000000E+000, 1.0001638E+000
 5.7000000E+001, 7.7004478E+001, 9.9888027E-001, 9.8000002E-001, 1.8880282E-002, 3.3514482E-009, 1.0405766E-023, 0.0000000E+000, 3.6184450E-005, 4.3074042E-010, 3.6184429E-005,-4.0752821E-010,-3.0517210E-024, 0.0000000E+000, 0.0000000E+000, 1.0001279E+000
 5.8000000E+001, 7.8004478E+001, 9.9884373E-001, 9.8000002E-001, 1.8843709E-002, 3.7837675E-009, 1.3946532E-023, 0.0000000E+000, 3.6954189E-005, 4.8358706E-010, 3.6954163E-005,-4.5752696E-010,-4.0672481E-024, 0.0000000E+000, 0.0000000E+000, 1.0000913E+000
 5.9000000E+001, 7.9004478E+001, 9.9880636E-001, 9.8000002E-001, 1.8806363E-002, 4.2689630E-009, 1.8661521E-023, 0.0000000E+000, 3.7733676E-005, 5.4256055E-010, 3.7733647E-005,-5.1332250E-010,-5.4119428E-024, 0.0000000E+000, 0.0000000E+000, 1.0000538E+000
 6.0000000E+001, 8.0004478E+001, 9.9876821E-001, 9.8000002E-001, 1.8768230E-002, 4.8131450E-009, 2.4930027E-023, 0.0000000E+000, 3.8522860E-005, 6.0832939E-010, 3.8522827E-005,-5.7554705E-010,-7.1896633E-024, 0.0000000E+000, 0.0000000E+000, 1.0000156E+000
 6.1000000E+001, 8.1004478E+001, 9.9872929E-001, 9.8000002E-001, 1.8729305E-002, 5.4230895E-009, 3.3250610E-023, 0.0000000E+000, 3.9321672E-005, 6.8163009E-010, 3.9321632E-005,-6.4489764E-010,-9.5361443E-024, 0.0000000E+000, 0.0000000E+000, 9.9997658E-001
 6.2000000E+001, 8.2004478E+001, 9.9868959E-001, 9.8000002E-001, 1.8689577E-002, 6.1063039E-009, 4.4277557E-023, 0.0000000E+000, 4.0130039E-005, 7.6327394E-010, 4.0129999E-005,-7.2214179E-010,-1.2628503E-023, 0.0000000E+000, 0.0000000E+000, 9.9993682E-001
 6.3000000E+001, 8.3004478E+001, 9.9864906E-001, 9.8000002E-001, 1.8649034E-002, 6.8711015E-009, 5.8868221E-023, 0.0000000E+000, 4.0947889E-005, 8.5415408E-010, 4.0947845E-005,-8.0812446E-010,-1.6697510E-023, 0.0000000E+000, 0.0000000E+000, 9.9989617E-001
 6.4000000E+001, 8.4004478E+001, 9.9860770E-001, 9.8000002E-001, 1.8607669E-002, 7.7266824E-009, 7.8144296E-023, 0.0000000E+000, 4.1775136E-005, 9.5525299E-010, 4.1775085E-005,-9.0377522E-010,-2.2043369E-023, 0.0000000E+000, 0.0000000E+000, 9.9985474E-001
 6.5000000E+001, 8.5004478E+001, 9.9856550E-001, 9.8000002E-001, 1.8565472E-002, 8.6832239E-009, 1.0357111E-022, 0.0000000E+000, 4.2611686E-005, 1.0676510E-009, 4.2611628E-005,-1.0101162E-009,-2.9056041E-023, 0.0000000E+000, 0.0000000E+000, 9.9981248E-001
 6.6000000E+001, 8.6004478E+001, 9.9852246E-001, 9.8000002E-001, 1.8522434E-002, 9.7519743E-009, 1.3705996E-022, 0.0000000E+000, 4.3457443E-005, 1.1925351E-009, 4.3457378E-005,-1.1282704E-009,-3.8241310E-023, 0.0000000E+000, 0.0000000E+000, 9.9976933E-001
 6.7000000E+001, 8.7004478E+001, 9.9847853E-001, 9.7999996E-001, 1.8478546E-002, 1.0945359E-008, 1.8110020E-022, 0.0000000E+000, 4.4312303E-005, 1.3312089E-009, 4.4312230E-005,-1.2594712E-009,-5.0254217E-023, 0.0000000E+000, 0.0000000E+000, 9.9972534E-001
 6.8000000E+001, 8.8004478E+001, 9.9843377E-001, 9.7999996E-001, 1.8433798E-002, 1.2277099E-008, 2.3892916E-022, 0.0000000E+000, 4.5176148E-005, 1.4851034E-009, 4.5176068E-005,-1.4050725E-009,-6.5941855E-023, 0.0000000E+000, 0.0000000E+000, 9.9968052E-001
 6.9000000E+001, 8.9004478E+001, 9.9838817E-001, 9.7999996E-001, 1.8388182E-002, 1.3762333E-008, 3.1475076E-022, 0.0000000E+000, 4.6048863E-005, 1.6557883E-009, 4.6048772E-005,-1.5665593E-009,-8.6398091E-023, 0.0000000E+000, 0.0000000E+000, 9.9963480E-001
 7.0000000E+001, 9.0004478E+001, 9.9834168E-001, 9.7999996E-001, 1.8341688E-002, 1.5417758E-008, 4.1401611E-022, 0.0000000E+000, 4.6930320E-005, 1.8449844E-009, 4.6930218E-005,-1.7455598E-009,-1.1303341E-022, 0.0000000E+000, 0.0000000E+000, 9.9958819E-001
 7.1000000E+001, 9.1004478E+001, 9.9829429E-001, 9.7999996E-001, 1.8294310E-002, 1.7261771E-008, 5.4378335E-022, 0.0000000E+000, 4.7820380E-005, 2.0545774E-009, 4.7820271E-005,-1.9438580E-009,-1.4766396E-022, 0.0000000E+000, 0.0000000E+000, 9.9954075E-001
 7.2000000E+001, 9.2004478E+001, 9.9824601E-001, 9.7999996E-001, 1.8246036E-002, 1.9314644E-008, 7.1317832E-022, 0.0000000E+000, 4.8718906E-005, 2.2866324E-009, 4.8718783E-005,-2.1634079E-009,-1.9262489E-022, 0.0000000E+000, 0.0000000E+000, 9.9949235E-001
 7.3000000E+001, 9.3004478E+001, 9.9819684E-001, 9.7999996E-001, 1.8196860E-002, 2.1598694E-008, 9.3398314E-022, 0.0000000E+000, 4.9625742E-005, 2.5434099E-009, 4.9625603E-005,-2.4063478E-009,-2.5091446E-022, 0.0000000E+000, 0.0000000E+000, 9.9944305E-001
 7.4000000E+001, 9.4004478E+001, 9.9814677E-001, 9.7999996E-001, 1.8146774E-002, 2.4138473E-008, 1.2213887E-021, 0.0000000E+000, 5.0540733E-005, 2.8273828E-009, 5.0540581E-005,-2.6750175E-009,-3.2637700E-022, 0.0000000E+000, 0.0000000E+000, 9.9939287E-001
 7.5000000E+001, 9.5004478E+001, 9.9809575E-001, 9.7999996E-001, 1.8095767E-002, 2.6960985E-008, 1.5949526E-021, 0.0000000E+000, 5.1463710E-005, 3.1412544E-009, 5.1463539E-005,-2.9719749E-009,-4.2393466E-022, 0.0000000E+000, 0.0000000E+000, 9.9934173E-001
 7.6000000E+001, 9.6004478E+001, 9.9804384E-001, 9.7999996E-001, 1.8043835E-002, 3.0095908E-008, 2.0798198E-021, 0.0000000E+000, 5.2394498E-005, 3.4879792E-009, 5.2394313E-005,-3.3000152E-009,-5.4988124E-022, 0.0000000E+000, 0.0000000E+000, 9.9928975E-001
 7.7000000E+001, 9.7004478E+001, 9.9799097E-001, 9.7999996E-001, 1.7990967E-002, 3.3575841E-008, 2.7082745E-021, 0.0000000E+000, 5.3332918E-005, 3.8707846E-009, 5.3332711E-005,-3.6621914E-009,-7.1225315E-022, 0.0000000E+000, 0.0000000E+000, 9.9923676E-001
 7.8000000E+001, 9.8004478E+001, 9.9793714E-001, 9.7999996E-001, 1.7937157E-002, 3.7436585E-008, 3.5217106E-021, 0.0000000E+000, 5.4278778E-005, 4.2931929E-009, 5.4278546E-005,-4.0618362E-009,-9.2129826E-022, 0.0000000E+000, 0.0000000E+000, 9.9918282E-001
 7.9000000E+001, 9.9004478E+001, 9.9788237E-001, 9.7999996E-001, 1.7882397E-002, 4.1717414E-008, 4.5731298E-021, 0.0000000E+000, 5.5231878E-005, 4.7590474E-009, 5.5231620E-005,-4.5025867E-009,-1.1900668E-021, 0.0000000E+000, 0.0000000E+000, 9.9912798E-001
 8.0000000E+001, 1.0000448E+002, 9.9782670E-001, 9.7999996E-001, 1.7826682E-002, 4.6461412E-008, 5.9303058E-021, 0.0000000E+000, 5.6192006E-005, 5.2725402E-009, 5.6191722E-005,-4.9884079E-009,-1.5351558E-021, 0.0000000E+000, 0.0000000E+000, 9.9907213E-001
 8.1000000E+001, 1.0100448E+002, 9.9777001E-001, 9.7999996E-001, 1.7770002E-002, 5.1715798E-008, 7.6797855E-021, 0.0000000E+000, 5.7158952E-005, 5.8382392E-009, 5.7158639E-005,-5.5236216E-009,-1.9776451E-021, 0.0000000E+000, 0.0000000E+000, 9.9901533E-001
 8.2000000E+001, 1.0200448E+002, 9.9771237E-001, 9.7999996E-001, 1.7712353E-002, 5.7532308E-008, 9.9319439E-021, 0.0000000E+000, 5.8132489E-005, 6.4611214E-009, 5.8132140E-005,-6.1129373E-009,-2.5442723E-021, 0.0000000E+000, 0.0000000E+000, 9.9895757E-001
 8.3000000E+001, 1.0300448E+002, 9.9765372E-001, 9.7999996E-001, 1.7653726E-002, 6.3967597E-008, 1.2827360E-020, 0.0000000E+000, 5.9112383E-005, 7.1466055E-009, 5.9112001E-005,-6.7614812E-009,-3.2689093E-021, 0.0000000E+000, 0.0000000E+000, 9.9889886E-001
 8.4000000E+001, 1.0400448E+002, 9.9759412E-001, 9.7999990E-001, 1.7594118E-002, 7.1083676E-008, 1.6544847E-020, 0.0000000E+000, 6.0098395E-005, 7.9005895E-009, 6.0097969E-005,-7.4748341E-009,-4.1944087E-021, 0.0000000E+000, 0.0000000E+000, 9.9883914E-001
 8.5000000E+001, 1.0500448E+002, 9.9753350E-001, 9.7999990E-001, 1.7533518E-002, 7.8948375E-008, 2.1311557E-020, 0.0000000E+000, 6.1090272E-005, 8.7294882E-009, 6.1089799E-005,-8.2590645E-009,-5.3749170E-021, 0.0000000E+000, 0.0000000E+000, 9.9877840E-001
